pkid,pbid,layers,variables,constraints,method,best_solution_probs
16,66,1,11,8,ChocoSolver,100.0
16,67,1,11,8,ChocoSolver,99.31640625
16,68,1,11,8,ChocoSolver,100.0
16,69,1,11,8,ChocoSolver,100.0
16,70,1,11,8,ChocoSolver,100.0
16,71,1,11,8,ChocoSolver,100.0
16,72,1,11,8,ChocoSolver,100.0
16,73,1,11,8,ChocoSolver,100.0
16,74,1,11,8,ChocoSolver,100.0
16,75,1,11,8,ChocoSolver,100.0
16,76,1,11,8,ChocoSolver,100.0
16,77,1,11,8,ChocoSolver,100.0
16,78,1,11,8,ChocoSolver,100.0
16,79,1,11,8,ChocoSolver,99.90234375
16,80,1,11,8,ChocoSolver,100.0
16,81,1,11,8,ChocoSolver,100.0
16,82,1,11,8,ChocoSolver,100.0
16,83,1,11,8,ChocoSolver,100.0
16,84,1,11,8,ChocoSolver,100.0
16,85,1,11,8,ChocoSolver,100.0
16,86,1,11,8,ChocoSolver,100.0
16,87,1,11,8,ChocoSolver,100.0
16,88,1,11,8,ChocoSolver,100.0
16,89,1,11,8,ChocoSolver,100.0
16,90,1,11,8,ChocoSolver,100.0
16,91,1,11,8,ChocoSolver,100.0
16,92,1,11,8,ChocoSolver,100.0
16,93,1,11,8,ChocoSolver,99.609375
16,94,1,11,8,ChocoSolver,99.8046875
16,95,1,11,8,ChocoSolver,100.0
16,96,1,11,8,ChocoSolver,100.0
16,97,1,11,8,ChocoSolver,100.0
16,98,1,11,8,ChocoSolver,100.0
16,99,1,11,8,ChocoSolver,100.0
16,100,1,11,8,ChocoSolver,100.0
16,101,1,11,8,ChocoSolver,99.90234375
16,102,1,11,8,ChocoSolver,99.8046875
16,103,1,11,8,ChocoSolver,100.0
16,104,1,11,8,ChocoSolver,100.0
16,105,1,11,8,ChocoSolver,100.0
16,106,1,11,8,ChocoSolver,100.0
16,107,1,11,8,ChocoSolver,100.0
16,108,1,11,8,ChocoSolver,100.0
16,109,1,11,8,ChocoSolver,99.90234375
16,110,1,11,8,ChocoSolver,100.0
16,111,1,11,8,ChocoSolver,100.0
16,112,1,11,8,ChocoSolver,99.90234375
16,113,1,11,8,ChocoSolver,100.0
16,114,1,11,8,ChocoSolver,100.0
16,115,1,11,8,ChocoSolver,100.0
16,116,1,11,8,ChocoSolver,100.0
16,117,1,11,8,ChocoSolver,100.0
16,118,1,11,8,ChocoSolver,100.0
16,119,1,11,8,ChocoSolver,99.609375
16,120,1,11,8,ChocoSolver,100.0
16,121,1,11,8,ChocoSolver,100.0
16,122,1,11,8,ChocoSolver,100.0
16,123,1,11,8,ChocoSolver,100.0
16,124,1,11,8,ChocoSolver,100.0
16,125,1,11,8,ChocoSolver,100.0
16,126,1,11,8,ChocoSolver,100.0
16,127,1,11,8,ChocoSolver,100.0
16,128,1,11,8,ChocoSolver,100.0
16,129,1,11,8,ChocoSolver,100.0
16,130,1,11,8,ChocoSolver,100.0
16,131,1,11,8,ChocoSolver,100.0
16,132,1,11,8,ChocoSolver,100.0
16,133,1,11,8,ChocoSolver,100.0
16,134,1,11,8,ChocoSolver,100.0
16,135,1,11,8,ChocoSolver,100.0
16,136,1,11,8,ChocoSolver,100.0
16,137,1,11,8,ChocoSolver,100.0
16,138,1,11,8,ChocoSolver,99.90234375
16,139,1,11,8,ChocoSolver,100.0
16,140,1,11,8,ChocoSolver,99.90234375
16,141,1,11,8,ChocoSolver,100.0
16,142,1,11,8,ChocoSolver,100.0
16,143,1,11,8,ChocoSolver,100.0
16,144,1,11,8,ChocoSolver,100.0
16,145,1,11,8,ChocoSolver,100.0
16,146,1,11,8,ChocoSolver,100.0
16,147,1,11,8,ChocoSolver,100.0
16,148,1,11,8,ChocoSolver,100.0
16,149,1,11,8,ChocoSolver,100.0
16,150,1,11,8,ChocoSolver,100.0
16,151,1,11,8,ChocoSolver,100.0
16,152,1,11,8,ChocoSolver,99.90234375
16,153,1,11,8,ChocoSolver,100.0
16,154,1,11,8,ChocoSolver,100.0
16,155,1,11,8,ChocoSolver,100.0
16,156,1,11,8,ChocoSolver,100.0
16,157,1,11,8,ChocoSolver,100.0
16,158,1,11,8,ChocoSolver,99.90234375
16,159,1,11,8,ChocoSolver,100.0
16,160,1,11,8,ChocoSolver,100.0
16,161,1,11,8,ChocoSolver,100.0
16,162,1,11,8,ChocoSolver,100.0
16,163,1,11,8,ChocoSolver,100.0
16,164,1,11,8,ChocoSolver,100.0
16,165,1,11,8,ChocoSolver,100.0
16,166,1,11,8,ChocoSolver,99.609375
16,167,1,11,8,ChocoSolver,100.0
16,168,1,11,8,ChocoSolver,99.51171875
16,169,1,11,8,ChocoSolver,100.0
16,170,1,11,8,ChocoSolver,100.0
16,171,1,11,8,ChocoSolver,99.609375
16,172,1,11,8,ChocoSolver,100.0
16,173,1,11,8,ChocoSolver,100.0
16,174,1,11,8,ChocoSolver,100.0
16,175,1,11,8,ChocoSolver,100.0
16,176,1,11,8,ChocoSolver,100.0
16,177,1,11,8,ChocoSolver,100.0
16,178,1,11,8,ChocoSolver,99.90234375
16,179,1,11,8,ChocoSolver,100.0
16,180,1,11,8,ChocoSolver,100.0
16,181,1,11,8,ChocoSolver,100.0
16,182,1,11,8,ChocoSolver,99.90234375
16,183,1,11,8,ChocoSolver,100.0
16,184,1,11,8,ChocoSolver,99.8046875
16,185,1,11,8,ChocoSolver,100.0
16,186,1,11,8,ChocoSolver,100.0
16,187,1,11,8,ChocoSolver,100.0
16,188,1,11,8,ChocoSolver,100.0
16,189,1,11,8,ChocoSolver,100.0
16,190,1,11,8,ChocoSolver,100.0
16,191,1,11,8,ChocoSolver,100.0
16,192,1,11,8,ChocoSolver,100.0
16,193,1,11,8,ChocoSolver,100.0
16,194,1,11,8,ChocoSolver,100.0
16,195,1,11,8,ChocoSolver,100.0
16,196,1,11,8,ChocoSolver,100.0
16,197,1,11,8,ChocoSolver,100.0
16,198,1,11,8,ChocoSolver,100.0
16,199,1,11,8,ChocoSolver,100.0
17,0,1,27,16,ChocoSolver,100.0
17,1,1,27,16,ChocoSolver,0
17,2,1,27,16,ChocoSolver,0
17,3,1,27,16,ChocoSolver,0
17,4,1,27,16,ChocoSolver,0
17,5,1,27,16,ChocoSolver,0
17,6,1,27,16,ChocoSolver,0
17,7,1,27,16,ChocoSolver,0
17,8,1,27,16,ChocoSolver,100.0
17,9,1,27,16,ChocoSolver,0
17,10,1,27,16,ChocoSolver,0
17,11,1,27,16,ChocoSolver,100.0
17,12,1,27,16,ChocoSolver,0
17,13,1,27,16,ChocoSolver,100.0
17,14,1,27,16,ChocoSolver,0
17,15,1,27,16,ChocoSolver,0
17,16,1,27,16,ChocoSolver,0
17,17,1,27,16,ChocoSolver,0
17,18,1,27,16,ChocoSolver,0
17,19,1,27,16,ChocoSolver,0
17,20,1,27,16,ChocoSolver,0
17,21,1,27,16,ChocoSolver,0
17,22,1,27,16,ChocoSolver,0
17,23,1,27,16,ChocoSolver,100.0
17,24,1,27,16,ChocoSolver,100.0
17,25,1,27,16,ChocoSolver,0
17,26,1,27,16,ChocoSolver,0
17,27,1,27,16,ChocoSolver,0
17,28,1,27,16,ChocoSolver,100.0
17,29,1,27,16,ChocoSolver,0
17,30,1,27,16,ChocoSolver,100.0
17,31,1,27,16,ChocoSolver,0
17,32,1,27,16,ChocoSolver,0
17,33,1,27,16,ChocoSolver,100.0
17,34,1,27,16,ChocoSolver,0
17,35,1,27,16,ChocoSolver,100.0
17,36,1,27,16,ChocoSolver,0
17,37,1,27,16,ChocoSolver,0
17,38,1,27,16,ChocoSolver,100.0
17,39,1,27,16,ChocoSolver,0
17,40,1,27,16,ChocoSolver,0
17,41,1,27,16,ChocoSolver,0
17,42,1,27,16,ChocoSolver,0
17,43,1,27,16,ChocoSolver,0
17,44,1,27,16,ChocoSolver,0
17,45,1,27,16,ChocoSolver,0
17,46,1,27,16,ChocoSolver,0
17,47,1,27,16,ChocoSolver,0
17,48,1,27,16,ChocoSolver,0
17,49,1,27,16,ChocoSolver,100.0
17,50,1,27,16,ChocoSolver,0
17,51,1,27,16,ChocoSolver,0
17,52,1,27,16,ChocoSolver,100.0
17,53,1,27,16,ChocoSolver,0
17,54,1,27,16,ChocoSolver,0
17,55,1,27,16,ChocoSolver,0
17,56,1,27,16,ChocoSolver,100.0
17,57,1,27,16,ChocoSolver,0
17,58,1,27,16,ChocoSolver,0
17,59,1,27,16,ChocoSolver,0
17,60,1,27,16,ChocoSolver,0
17,61,1,27,16,ChocoSolver,100.0
17,62,1,27,16,ChocoSolver,100.0
17,63,1,27,16,ChocoSolver,100.0
17,64,1,27,16,ChocoSolver,0
17,65,1,27,16,ChocoSolver,0
17,66,1,27,16,ChocoSolver,100.0
17,67,1,27,16,ChocoSolver,0
17,68,1,27,16,ChocoSolver,0
17,69,1,27,16,ChocoSolver,0
17,70,1,27,16,ChocoSolver,0
17,71,1,27,16,ChocoSolver,0
17,72,1,27,16,ChocoSolver,0
17,73,1,27,16,ChocoSolver,0
17,74,1,27,16,ChocoSolver,0
17,75,1,27,16,ChocoSolver,0
17,76,1,27,16,ChocoSolver,0
17,77,1,27,16,ChocoSolver,0
17,78,1,27,16,ChocoSolver,0
17,79,1,27,16,ChocoSolver,0
17,80,1,27,16,ChocoSolver,0
17,81,1,27,16,ChocoSolver,100.0
17,82,1,27,16,ChocoSolver,100.0
17,83,1,27,16,ChocoSolver,0
17,84,1,27,16,ChocoSolver,0
17,85,1,27,16,ChocoSolver,100.0
17,86,1,27,16,ChocoSolver,100.0
17,87,1,27,16,ChocoSolver,0
17,88,1,27,16,ChocoSolver,100.0
17,89,1,27,16,ChocoSolver,0
17,90,1,27,16,ChocoSolver,0
17,91,1,27,16,ChocoSolver,0
17,92,1,27,16,ChocoSolver,100.0
17,93,1,27,16,ChocoSolver,0
17,94,1,27,16,ChocoSolver,100.0
17,95,1,27,16,ChocoSolver,100.0
17,96,1,27,16,ChocoSolver,0
17,97,1,27,16,ChocoSolver,100.0
17,98,1,27,16,ChocoSolver,100.0
17,99,1,27,16,ChocoSolver,100.0
17,100,1,27,16,ChocoSolver,0
17,101,1,27,16,ChocoSolver,0
17,102,1,27,16,ChocoSolver,0
17,103,1,27,16,ChocoSolver,100.0
17,104,1,27,16,ChocoSolver,100.0
17,105,1,27,16,ChocoSolver,100.0
17,106,1,27,16,ChocoSolver,0
17,107,1,27,16,ChocoSolver,0
17,108,1,27,16,ChocoSolver,0
17,109,1,27,16,ChocoSolver,0
17,110,1,27,16,ChocoSolver,0
17,111,1,27,16,ChocoSolver,100.0
17,112,1,27,16,ChocoSolver,0
17,113,1,27,16,ChocoSolver,0
17,114,1,27,16,ChocoSolver,0
17,115,1,27,16,ChocoSolver,0
17,116,1,27,16,ChocoSolver,0
17,117,1,27,16,ChocoSolver,0
17,118,1,27,16,ChocoSolver,100.0
17,119,1,27,16,ChocoSolver,0
17,120,1,27,16,ChocoSolver,100.0
17,121,1,27,16,ChocoSolver,0
17,122,1,27,16,ChocoSolver,0
17,123,1,27,16,ChocoSolver,0
17,124,1,27,16,ChocoSolver,0
17,125,1,27,16,ChocoSolver,0
17,126,1,27,16,ChocoSolver,0
17,127,1,27,16,ChocoSolver,0
17,128,1,27,16,ChocoSolver,0
17,129,1,27,16,ChocoSolver,0
17,130,1,27,16,ChocoSolver,0
17,131,1,27,16,ChocoSolver,100.0
17,132,1,27,16,ChocoSolver,0
17,133,1,27,16,ChocoSolver,0
17,134,1,27,16,ChocoSolver,0
17,135,1,27,16,ChocoSolver,100.0
17,136,1,27,16,ChocoSolver,0
17,137,1,27,16,ChocoSolver,0
17,138,1,27,16,ChocoSolver,0
17,139,1,27,16,ChocoSolver,0
17,140,1,27,16,ChocoSolver,0
17,141,1,27,16,ChocoSolver,100.0
17,142,1,27,16,ChocoSolver,0
17,143,1,27,16,ChocoSolver,0
17,144,1,27,16,ChocoSolver,0
17,145,1,27,16,ChocoSolver,0
17,146,1,27,16,ChocoSolver,0
17,147,1,27,16,ChocoSolver,0
17,148,1,27,16,ChocoSolver,0
17,149,1,27,16,ChocoSolver,0
17,150,1,27,16,ChocoSolver,100.0
17,151,1,27,16,ChocoSolver,0
17,152,1,27,16,ChocoSolver,100.0
17,153,1,27,16,ChocoSolver,0
17,154,1,27,16,ChocoSolver,0
17,155,1,27,16,ChocoSolver,100.0
17,156,1,27,16,ChocoSolver,0
17,157,1,27,16,ChocoSolver,100.0
17,158,1,27,16,ChocoSolver,0
17,159,1,27,16,ChocoSolver,100.0
17,160,1,27,16,ChocoSolver,0
17,161,1,27,16,ChocoSolver,0
17,162,1,27,16,ChocoSolver,0
17,163,1,27,16,ChocoSolver,0
17,164,1,27,16,ChocoSolver,0
17,165,1,27,16,ChocoSolver,100.0
17,166,1,27,16,ChocoSolver,0
17,167,1,27,16,ChocoSolver,0
17,168,1,27,16,ChocoSolver,0
17,169,1,27,16,ChocoSolver,0
17,170,1,27,16,ChocoSolver,0
17,171,1,27,16,ChocoSolver,0
17,172,1,27,16,ChocoSolver,0
17,173,1,27,16,ChocoSolver,0
17,174,1,27,16,ChocoSolver,0
17,175,1,27,16,ChocoSolver,100.0
17,176,1,27,16,ChocoSolver,0
17,177,1,27,16,ChocoSolver,0
17,178,1,27,16,ChocoSolver,0
17,179,1,27,16,ChocoSolver,100.0
17,180,1,27,16,ChocoSolver,100.0
17,181,1,27,16,ChocoSolver,0
17,182,1,27,16,ChocoSolver,0
17,183,1,27,16,ChocoSolver,0
17,184,1,27,16,ChocoSolver,100.0
17,185,1,27,16,ChocoSolver,100.0
17,186,1,27,16,ChocoSolver,0
17,187,1,27,16,ChocoSolver,0
17,188,1,27,16,ChocoSolver,0
17,189,1,27,16,ChocoSolver,0
17,190,1,27,16,ChocoSolver,0
17,191,1,27,16,ChocoSolver,0
17,192,1,27,16,ChocoSolver,0
17,193,1,27,16,ChocoSolver,0
17,194,1,27,16,ChocoSolver,0
17,195,1,27,16,ChocoSolver,100.0
17,196,1,27,16,ChocoSolver,0
17,197,1,27,16,ChocoSolver,0
17,198,1,27,16,ChocoSolver,0
17,199,1,27,16,ChocoSolver,0
18,0,1,8,4,ChocoSolver,21.875
18,1,1,8,4,ChocoSolver,99.90234375
18,2,1,8,4,ChocoSolver,100.0
18,3,1,8,4,ChocoSolver,100.0
18,4,1,8,4,ChocoSolver,23.046875
18,5,1,8,4,ChocoSolver,26.07421875
18,6,1,8,4,ChocoSolver,100.0
18,7,1,8,4,ChocoSolver,21.6796875
18,8,1,8,4,ChocoSolver,100.0
18,9,1,8,4,ChocoSolver,0
18,10,1,8,4,ChocoSolver,100.0
18,11,1,8,4,ChocoSolver,100.0
18,12,1,8,4,ChocoSolver,100.0
18,13,1,8,4,ChocoSolver,100.0
18,14,1,8,4,ChocoSolver,10.9375
18,15,1,8,4,ChocoSolver,100.0
18,16,1,8,4,ChocoSolver,0
18,17,1,8,4,ChocoSolver,100.0
18,18,1,8,4,ChocoSolver,0
18,19,1,8,4,ChocoSolver,18.5546875
18,20,1,8,4,ChocoSolver,99.90234375
18,21,1,8,4,ChocoSolver,99.90234375
18,22,1,8,4,ChocoSolver,100.0
18,23,1,8,4,ChocoSolver,100.0
18,24,1,8,4,ChocoSolver,100.0
18,25,1,8,4,ChocoSolver,16.6015625
18,26,1,8,4,ChocoSolver,25.29296875
18,27,1,8,4,ChocoSolver,100.0
18,28,1,8,4,ChocoSolver,100.0
18,29,1,8,4,ChocoSolver,100.0
18,30,1,8,4,ChocoSolver,99.90234375
18,31,1,8,4,ChocoSolver,100.0
18,32,1,8,4,ChocoSolver,5.2734375
18,33,1,8,4,ChocoSolver,100.0
18,34,1,8,4,ChocoSolver,100.0
18,35,1,8,4,ChocoSolver,100.0
18,36,1,8,4,ChocoSolver,100.0
18,37,1,8,4,ChocoSolver,100.0
18,38,1,8,4,ChocoSolver,100.0
18,39,1,8,4,ChocoSolver,100.0
18,40,1,8,4,ChocoSolver,17.67578125
18,41,1,8,4,ChocoSolver,100.0
18,42,1,8,4,ChocoSolver,100.0
18,43,1,8,4,ChocoSolver,100.0
18,44,1,8,4,ChocoSolver,21.484375
18,45,1,8,4,ChocoSolver,100.0
18,46,1,8,4,ChocoSolver,100.0
18,47,1,8,4,ChocoSolver,0
18,48,1,8,4,ChocoSolver,100.0
18,49,1,8,4,ChocoSolver,100.0
18,50,1,8,4,ChocoSolver,99.8046875
18,51,1,8,4,ChocoSolver,100.0
18,52,1,8,4,ChocoSolver,100.0
18,53,1,8,4,ChocoSolver,23.53515625
18,54,1,8,4,ChocoSolver,100.0
18,55,1,8,4,ChocoSolver,100.0
18,56,1,8,4,ChocoSolver,100.0
18,57,1,8,4,ChocoSolver,12.01171875
18,58,1,8,4,ChocoSolver,100.0
18,59,1,8,4,ChocoSolver,100.0
18,60,1,8,4,ChocoSolver,100.0
18,61,1,8,4,ChocoSolver,0
18,62,1,8,4,ChocoSolver,0
18,63,1,8,4,ChocoSolver,100.0
18,64,1,8,4,ChocoSolver,100.0
18,65,1,8,4,ChocoSolver,100.0
18,66,1,8,4,ChocoSolver,100.0
18,67,1,8,4,ChocoSolver,100.0
18,68,1,8,4,ChocoSolver,100.0
18,69,1,8,4,ChocoSolver,100.0
18,70,1,8,4,ChocoSolver,100.0
18,71,1,8,4,ChocoSolver,99.90234375
18,72,1,8,4,ChocoSolver,100.0
18,73,1,8,4,ChocoSolver,99.8046875
18,74,1,8,4,ChocoSolver,100.0
18,75,1,8,4,ChocoSolver,100.0
18,76,1,8,4,ChocoSolver,100.0
18,77,1,8,4,ChocoSolver,24.70703125
18,78,1,8,4,ChocoSolver,100.0
18,79,1,8,4,ChocoSolver,100.0
18,80,1,8,4,ChocoSolver,99.90234375
18,81,1,8,4,ChocoSolver,15.91796875
18,82,1,8,4,ChocoSolver,100.0
18,83,1,8,4,ChocoSolver,23.2421875
18,84,1,8,4,ChocoSolver,100.0
18,85,1,8,4,ChocoSolver,16.9921875
18,86,1,8,4,ChocoSolver,0
18,87,1,8,4,ChocoSolver,21.6796875
18,88,1,8,4,ChocoSolver,100.0
18,89,1,8,4,ChocoSolver,0
18,90,1,8,4,ChocoSolver,99.90234375
18,91,1,8,4,ChocoSolver,100.0
18,92,1,8,4,ChocoSolver,100.0
18,93,1,8,4,ChocoSolver,20.3125
18,94,1,8,4,ChocoSolver,100.0
18,95,1,8,4,ChocoSolver,100.0
18,96,1,8,4,ChocoSolver,99.70703125
18,97,1,8,4,ChocoSolver,0.5859375
18,98,1,8,4,ChocoSolver,100.0
18,99,1,8,4,ChocoSolver,15.33203125
18,100,1,8,4,ChocoSolver,23.14453125
18,101,1,8,4,ChocoSolver,23.53515625
18,102,1,8,4,ChocoSolver,100.0
18,103,1,8,4,ChocoSolver,22.16796875
18,104,1,8,4,ChocoSolver,7.6171875
18,105,1,8,4,ChocoSolver,100.0
18,106,1,8,4,ChocoSolver,100.0
18,107,1,8,4,ChocoSolver,100.0
18,108,1,8,4,ChocoSolver,100.0
18,109,1,8,4,ChocoSolver,100.0
18,110,1,8,4,ChocoSolver,100.0
18,111,1,8,4,ChocoSolver,14.74609375
18,112,1,8,4,ChocoSolver,99.90234375
18,113,1,8,4,ChocoSolver,0.09765625
18,114,1,8,4,ChocoSolver,100.0
18,115,1,8,4,ChocoSolver,100.0
18,116,1,8,4,ChocoSolver,23.92578125
18,117,1,8,4,ChocoSolver,0
18,118,1,8,4,ChocoSolver,100.0
18,119,1,8,4,ChocoSolver,100.0
18,120,1,8,4,ChocoSolver,100.0
18,121,1,8,4,ChocoSolver,100.0
18,122,1,8,4,ChocoSolver,0
18,123,1,8,4,ChocoSolver,100.0
18,124,1,8,4,ChocoSolver,100.0
18,125,1,8,4,ChocoSolver,100.0
18,126,1,8,4,ChocoSolver,100.0
18,127,1,8,4,ChocoSolver,100.0
18,128,1,8,4,ChocoSolver,99.90234375
18,129,1,8,4,ChocoSolver,17.48046875
18,130,1,8,4,ChocoSolver,0
18,131,1,8,4,ChocoSolver,100.0
18,132,1,8,4,ChocoSolver,20.8984375
18,133,1,8,4,ChocoSolver,100.0
18,134,1,8,4,ChocoSolver,100.0
18,135,1,8,4,ChocoSolver,100.0
18,136,1,8,4,ChocoSolver,100.0
18,137,1,8,4,ChocoSolver,9.9609375
18,138,1,8,4,ChocoSolver,100.0
18,139,1,8,4,ChocoSolver,100.0
18,140,1,8,4,ChocoSolver,100.0
18,141,1,8,4,ChocoSolver,100.0
18,142,1,8,4,ChocoSolver,15.234375
18,143,1,8,4,ChocoSolver,99.70703125
18,144,1,8,4,ChocoSolver,19.53125
18,145,1,8,4,ChocoSolver,6.15234375
18,146,1,8,4,ChocoSolver,99.8046875
18,147,1,8,4,ChocoSolver,100.0
18,148,1,8,4,ChocoSolver,100.0
18,149,1,8,4,ChocoSolver,100.0
18,150,1,8,4,ChocoSolver,100.0
18,151,1,8,4,ChocoSolver,100.0
18,152,1,8,4,ChocoSolver,100.0
18,153,1,8,4,ChocoSolver,100.0
18,154,1,8,4,ChocoSolver,100.0
18,155,1,8,4,ChocoSolver,100.0
18,156,1,8,4,ChocoSolver,100.0
18,157,1,8,4,ChocoSolver,1.85546875
18,158,1,8,4,ChocoSolver,0.390625
18,159,1,8,4,ChocoSolver,100.0
18,160,1,8,4,ChocoSolver,16.9921875
18,161,1,8,4,ChocoSolver,100.0
18,162,1,8,4,ChocoSolver,100.0
18,163,1,8,4,ChocoSolver,100.0
18,164,1,8,4,ChocoSolver,100.0
18,165,1,8,4,ChocoSolver,100.0
18,166,1,8,4,ChocoSolver,100.0
18,167,1,8,4,ChocoSolver,100.0
18,168,1,8,4,ChocoSolver,100.0
18,169,1,8,4,ChocoSolver,100.0
18,170,1,8,4,ChocoSolver,100.0
18,171,1,8,4,ChocoSolver,0.1953125
18,172,1,8,4,ChocoSolver,100.0
18,173,1,8,4,ChocoSolver,100.0
18,174,1,8,4,ChocoSolver,100.0
18,175,1,8,4,ChocoSolver,100.0
18,176,1,8,4,ChocoSolver,0
18,177,1,8,4,ChocoSolver,100.0
18,178,1,8,4,ChocoSolver,100.0
18,179,1,8,4,ChocoSolver,99.90234375
18,180,1,8,4,ChocoSolver,100.0
18,181,1,8,4,ChocoSolver,100.0
18,182,1,8,4,ChocoSolver,10.64453125
18,183,1,8,4,ChocoSolver,100.0
18,184,1,8,4,ChocoSolver,99.90234375
18,185,1,8,4,ChocoSolver,18.06640625
18,186,1,8,4,ChocoSolver,14.453125
18,187,1,8,4,ChocoSolver,100.0
18,188,1,8,4,ChocoSolver,100.0
18,189,1,8,4,ChocoSolver,100.0
18,190,1,8,4,ChocoSolver,100.0
18,191,1,8,4,ChocoSolver,100.0
18,192,1,8,4,ChocoSolver,23.6328125
18,193,1,8,4,ChocoSolver,100.0
18,194,1,8,4,ChocoSolver,100.0
18,195,1,8,4,ChocoSolver,4.19921875
18,196,1,8,4,ChocoSolver,100.0
18,197,1,8,4,ChocoSolver,19.53125
18,198,1,8,4,ChocoSolver,100.0
18,199,1,8,4,ChocoSolver,100.0
19,0,1,15,8,ChocoSolver,100.0
19,1,1,15,8,ChocoSolver,3.7109375
19,2,1,15,8,ChocoSolver,0
19,3,1,15,8,ChocoSolver,100.0
19,4,1,15,8,ChocoSolver,100.0
19,5,1,15,8,ChocoSolver,4.39453125
19,6,1,15,8,ChocoSolver,0
19,7,1,15,8,ChocoSolver,100.0
19,8,1,15,8,ChocoSolver,0.1953125
19,9,1,15,8,ChocoSolver,0
19,10,1,15,8,ChocoSolver,0
19,11,1,15,8,ChocoSolver,0
19,12,1,15,8,ChocoSolver,99.8046875
19,13,1,15,8,ChocoSolver,0
19,14,1,15,8,ChocoSolver,0
19,15,1,15,8,ChocoSolver,0
19,16,1,15,8,ChocoSolver,0.87890625
19,17,1,15,8,ChocoSolver,1.26953125
19,18,1,15,8,ChocoSolver,4.58984375
19,19,1,15,8,ChocoSolver,0
19,20,1,15,8,ChocoSolver,0
19,21,1,15,8,ChocoSolver,0.09765625
19,22,1,15,8,ChocoSolver,100.0
19,23,1,15,8,ChocoSolver,0
19,24,1,15,8,ChocoSolver,0
19,25,1,15,8,ChocoSolver,0
19,26,1,15,8,ChocoSolver,0
19,27,1,15,8,ChocoSolver,0
19,28,1,15,8,ChocoSolver,0
19,29,1,15,8,ChocoSolver,1.07421875
19,30,1,15,8,ChocoSolver,0
19,31,1,15,8,ChocoSolver,0
19,32,1,15,8,ChocoSolver,0
19,33,1,15,8,ChocoSolver,0
19,34,1,15,8,ChocoSolver,99.90234375
19,35,1,15,8,ChocoSolver,100.0
19,36,1,15,8,ChocoSolver,4.39453125
19,37,1,15,8,ChocoSolver,99.8046875
19,38,1,15,8,ChocoSolver,0
19,39,1,15,8,ChocoSolver,6.54296875
19,40,1,15,8,ChocoSolver,100.0
19,41,1,15,8,ChocoSolver,0.09765625
19,42,1,15,8,ChocoSolver,6.640625
19,43,1,15,8,ChocoSolver,0
19,44,1,15,8,ChocoSolver,0
19,45,1,15,8,ChocoSolver,0
19,46,1,15,8,ChocoSolver,0
19,47,1,15,8,ChocoSolver,0
19,48,1,15,8,ChocoSolver,6.25
19,49,1,15,8,ChocoSolver,0
19,50,1,15,8,ChocoSolver,100.0
19,51,1,15,8,ChocoSolver,99.70703125
19,52,1,15,8,ChocoSolver,0
19,53,1,15,8,ChocoSolver,0
19,54,1,15,8,ChocoSolver,0
19,55,1,15,8,ChocoSolver,0.29296875
19,56,1,15,8,ChocoSolver,0
19,57,1,15,8,ChocoSolver,0.1953125
19,58,1,15,8,ChocoSolver,0
19,59,1,15,8,ChocoSolver,0
19,60,1,15,8,ChocoSolver,0
19,61,1,15,8,ChocoSolver,99.90234375
19,62,1,15,8,ChocoSolver,0
19,63,1,15,8,ChocoSolver,5.17578125
19,64,1,15,8,ChocoSolver,0.390625
19,65,1,15,8,ChocoSolver,6.73828125
19,66,1,15,8,ChocoSolver,0
19,67,1,15,8,ChocoSolver,0
19,68,1,15,8,ChocoSolver,100.0
19,69,1,15,8,ChocoSolver,100.0
19,70,1,15,8,ChocoSolver,0
19,71,1,15,8,ChocoSolver,0
19,72,1,15,8,ChocoSolver,0
19,73,1,15,8,ChocoSolver,0
19,74,1,15,8,ChocoSolver,100.0
19,75,1,15,8,ChocoSolver,0.09765625
19,76,1,15,8,ChocoSolver,0.09765625
19,77,1,15,8,ChocoSolver,0
19,78,1,15,8,ChocoSolver,0.1953125
19,79,1,15,8,ChocoSolver,100.0
19,80,1,15,8,ChocoSolver,0
19,81,1,15,8,ChocoSolver,0
19,82,1,15,8,ChocoSolver,20.3125
19,83,1,15,8,ChocoSolver,0
19,84,1,15,8,ChocoSolver,100.0
19,85,1,15,8,ChocoSolver,0
19,86,1,15,8,ChocoSolver,0
19,87,1,15,8,ChocoSolver,0
19,88,1,15,8,ChocoSolver,22.55859375
19,89,1,15,8,ChocoSolver,0
19,90,1,15,8,ChocoSolver,0
19,91,1,15,8,ChocoSolver,1.07421875
19,92,1,15,8,ChocoSolver,100.0
19,93,1,15,8,ChocoSolver,0
19,94,1,15,8,ChocoSolver,0
19,95,1,15,8,ChocoSolver,100.0
19,96,1,15,8,ChocoSolver,0
19,97,1,15,8,ChocoSolver,0
19,98,1,15,8,ChocoSolver,0.09765625
19,99,1,15,8,ChocoSolver,0
19,100,1,15,8,ChocoSolver,0.09765625
19,101,1,15,8,ChocoSolver,0.29296875
19,102,1,15,8,ChocoSolver,99.90234375
19,103,1,15,8,ChocoSolver,1.26953125
19,104,1,15,8,ChocoSolver,0
19,105,1,15,8,ChocoSolver,0
19,106,1,15,8,ChocoSolver,0
19,107,1,15,8,ChocoSolver,99.90234375
19,108,1,15,8,ChocoSolver,0
19,109,1,15,8,ChocoSolver,0
19,110,1,15,8,ChocoSolver,5.17578125
